Wall time,Step,Value
1489365219.888414,90,2.132021188735962
1489365247.0935612,108,1.9128623008728027
1489365355.3604658,180,2.0074915885925293
1489365382.4766424,198,1.7627294063568115
1489365436.7174983,234,1.9973822832107544
1489365463.768043,252,1.9771610498428345
1489365490.7194328,270,2.1212916374206543
1489365572.0535707,324,1.9199013710021973
1489365599.183862,342,2.133683919906616
1489365626.3002696,360,1.7240900993347168
1489365739.8272877,432,1.8766142129898071
1489365983.497113,594,2.1565074920654297
1489366010.5697339,612,1.8854098320007324
1489366064.7230363,648,1.8654121160507202
1489366173.0884721,720,1.625846028327942
1489366227.3986142,756,1.9128650426864624
1489366281.541207,792,1.5733559131622314
1489366308.537109,810,1.732761263847351
1489366362.7621117,846,1.50435209274292
1489366417.065006,882,2.0115344524383545
1489366444.214057,900,1.7526510953903198
1489366525.6265638,954,1.8097283840179443
1489366552.7078087,972,1.5121879577636719
1489366579.9184804,990,1.6082603931427002
1489366606.9299972,1008,1.722844123840332
1489366634.025248,1026,1.7866555452346802
1489366715.370767,1080,1.4871869087219238
1489366742.5125325,1098,1.6505786180496216
1489366796.7767482,1134,1.6282689571380615
1489366851.239074,1170,1.5422016382217407
1489366878.369153,1188,2.152118444442749
1489366905.444639,1206,1.4304908514022827
1489366932.6201117,1224,1.6019905805587769
1489367013.9934232,1278,1.6299409866333008
1489367041.141748,1296,1.655643105506897
1489367068.3007803,1314,1.6060913801193237
1489367095.3911798,1332,1.6520602703094482
1489367149.55239,1368,1.4984790086746216
1489367230.9636624,1422,1.2162405252456665
1489367366.5202715,1512,1.441283941268921
1489367393.6038048,1530,1.712113857269287
1489367420.6885576,1548,1.8796387910842896
1489367447.708456,1566,1.482581615447998
1489367474.8064976,1584,1.2808690071105957
1489367501.9311485,1602,1.2970607280731201
1489367637.2838144,1692,1.2893263101577759
1489367854.1040769,1836,1.5257495641708374
1489367935.3723562,1890,1.5178346633911133
1489367962.4524,1908,1.1745712757110596
1489368152.0978165,2034,1.2076773643493652
1489368233.3705993,2088,1.40401291847229
1489368287.373841,2124,1.2214550971984863
1489368314.4781444,2142,1.4485687017440796
1489368341.6626196,2160,1.3497477769851685
1489368454.558318,2232,1.567981243133545
1489368481.6014824,2250,1.2573976516723633
1489368508.6633737,2268,1.925018310546875
1489368589.8754294,2322,1.5245764255523682
1489368617.0341601,2340,1.2761080265045166
1489368698.3870559,2394,1.2676304578781128
